test_type,order,array_size,operation,time_ns
sequential,3,1000,insert,8843
sequential,3,1000,search_exist,13153
sequential,3,1000,search_miss,12066
random,3,1000,insert,169029
random,3,1000,search_exist,26064
random,3,1000,search_miss,167769
reversed,3,1000,insert,4186881
reversed,3,1000,search_exist,21649
reversed,3,1000,search_miss,685969
nearly_sorted,3,1000,insert,10378
nearly_sorted,3,1000,search_exist,15520
nearly_sorted,3,1000,search_miss,18025
with_duplicates,3,1000,insert,9981
with_duplicates,3,1000,search_exist,6487
with_duplicates,3,1000,search_miss,17390
sequential,5,1000,insert,4162
sequential,5,1000,search_exist,6805
sequential,5,1000,search_miss,6930
random,5,1000,insert,4073
random,5,1000,search_exist,5241
random,5,1000,search_miss,6985
reversed,5,1000,insert,10337
reversed,5,1000,search_exist,11166
reversed,5,1000,search_miss,11655
nearly_sorted,5,1000,insert,5230
nearly_sorted,5,1000,search_exist,6677
nearly_sorted,5,1000,search_miss,7944
with_duplicates,5,1000,insert,3444
with_duplicates,5,1000,search_exist,2664
with_duplicates,5,1000,search_miss,7213
